id,price
23974,1754463.7267913208
23975,1559086.0343620642
23976,5802758.540442899
23977,6538888.143915577
23978,1492188.2011189335
23979,134852.18792947195
23980,589249.095181372
23981,7828952.481520113
23982,4100669.179059971
23983,1658128.3945424282
23984,2077299.1760176374
23985,4482047.874797245
23986,1423180.9817624139
23987,4320255.901729627
23988,8231236.867454112
23989,8164774.463476347
23990,216071.5299745947
23991,1509518.4252348212
23992,1929891.741392593
23993,894261.8902720865
23994,6939109.827263944
23995,57350.93291885778
23996,6047300.131428211
23997,2076198.8719558879
23998,788419.5624174853
23999,958168.146630853
24000,9077702.955639318
24001,7791838.141061906
24002,4220650.537621201
24003,8628265.223358303
24004,6670898.927299101
24005,1669162.2096255124
24006,638334.5508564594
24007,6249688.076147844
24008,1575524.9592966028
24009,7665868.919821148
24010,6985739.57954348
24011,3289775.4455590537
24012,1345085.3420382566
24013,2756617.5730882506
24014,8258747.605834184
24015,6423261.250275232
24016,4895363.747755296
24017,2812776.80967467
24018,1126615.6226157295
24019,4229178.741422407
24020,7191972.328088097
24021,4385949.483485785
24022,4139302.151319315
24023,8897038.950075593
24024,4896043.404088715
24025,3822903.7072402085
24026,4904668.529490133
24027,9526609.902242288
24028,5267171.293260556
24029,2228726.8551714364
24030,3466296.7083637593
24031,2033225.9317304604
24032,3722638.868445759
24033,61480.06075003371
24034,3973714.606815284
24035,5929239.858984108
24036,7311518.083683703
24037,9385808.283558266
24038,8835977.641824733
24039,4379365.535169174
24040,5349022.131493872
24041,3650874.730860104
24042,3830977.661435296
24043,3415453.3609324973
24044,6262504.338268171
24045,1913237.5953070922
24046,8019304.414230091
24047,3908882.497703585
24048,8499343.37504651
24049,5913251.674731326
24050,9380293.110996114
24051,2521222.207789801
24052,7172956.545715213
24053,5744323.324066786
24054,1085308.2583271507
24055,2946075.0729216994
24056,4673044.711336419
24057,6922973.879310003
24058,5601442.191350503
24059,912373.2693153583
24060,6674879.402836734
24061,5684609.121211093
24062,1261169.0589647032
24063,1131349.9218603545
24064,3259053.54061619
24065,2830644.4932802934
24066,7055319.637158344
24067,8296478.798025316
24068,8330861.1109553315
24069,2239727.6519245133
24070,6065014.267327515
24071,5971515.570082276
24072,1907908.9971131762
24073,1495173.2231105184
24074,3995567.597173887
24075,1762509.4546633312
24076,3709616.4350992995
24077,5700256.660783816
24078,5710694.745004516
24079,7518889.715501312
24080,2635411.717112247
24081,4030516.9185175444
24082,5970755.753877238
24083,6793697.401006231
24084,9539205.413618293
24085,2699034.6645662906
24086,3419772.751524677
24087,4673978.076186025
24088,9484369.617970364
24089,9256301.594671346
24090,4953412.891905241
24091,7055563.642258257
24092,6992408.855976816
24093,5976440.453104018
24094,7208493.61708206
24095,1757596.6739277882
24096,8831984.434874445
24097,8418568.87273313
24098,5693993.708148599
24099,4331137.616637565
24100,4890430.282988381
24101,60833.994852287695
24102,3833744.3894728636
24103,7698960.19670826
24104,7184256.470225442
24105,3983943.552487898
24106,4304542.391470548
24107,4639495.5627454305
24108,7573949.093205731
24109,1803854.6442157938
24110,19928.59818519
24111,7192077.391320078
24112,5888866.623483561
24113,7581327.112854671
24114,5609199.619480031
24115,58593.55329386704
24116,458867.97804280045
24117,3984992.597180696
24118,4037780.9666194296
24119,3237904.0461582355
24120,956312.3679085448
24121,5272511.6093005985
24122,2235045.047344128
24123,8224450.543301079
24124,3467620.2404037146
24125,5679627.203632311
24126,3465893.3830921664
24127,7448841.205533013
24128,3976241.455899067
24129,4039219.462660486
24130,5273776.102242897
24131,1247788.7843557047
24132,7864319.272595293
24133,8484333.285408456
24134,5752006.374360541
24135,5550131.20392111
24136,2698375.7474042303
24137,854035.6682933439
24138,7540014.560961409
24139,6108143.982850527
24140,4761960.350003398
24141,8050609.547375919
24142,4672275.02095907
24143,5747647.928263101
24144,482419.8451062753
24145,4668225.209398427
24146,2386341.3506282917
24147,6077500.598255684
24148,7870244.787219871
24149,8495334.124541271
24150,2963658.947748513
24151,5086725.01366388
24152,8797378.703489529
24153,7192128.014184605
24154,7188992.023206493
24155,3409729.297567807
24156,3608858.5368519383
24157,9873819.449401602
24158,1127129.4520575912
24159,3206939.5326028788
24160,9057527.78044745
24161,949402.744187254
24162,8088324.721223496
24163,5360614.916082203
24164,5599297.982670923
24165,835897.4403146822
24166,6939350.27299553
24167,316645.27323115617
24168,2407394.194459375
24169,9229970.404478192
24170,3189889.6647216356
24171,2464802.2177602705
24172,1383424.2527886382
24173,8112426.726641236
24174,9324093.85119031
24175,2950845.962559771
24176,571868.7549210163
24177,1740019.0864271182
24178,8024221.54018637
24179,215834.53767058346
24180,4076496.077560606
24181,1498513.705734836
24182,341185.74242741615
24183,7872144.171733672
24184,6068213.099801462
24185,9382685.16840534
24186,2829478.6868891194
24187,5124228.784586699
24188,3481125.035244397
24189,2752561.1553037935
24190,7059276.79265536
24191,6676374.4584192
24192,6252286.450967373
24193,2208670.3268022714
24194,31225.769440838136
24195,520727.6564654452
24196,2971560.474453831
24197,8818556.054798111
24198,4419702.394178019
24199,5977842.21021846
24200,1639227.2683012253
24201,5561987.0015991535
24202,2219641.110465382
24203,3985046.896110373
24204,6786740.03951416
24205,829078.6888729455
24206,770885.6517094271
24207,4127872.480714307
24208,6313371.659676127
24209,5560210.332602736
24210,6288302.189009422
24211,6976236.768030299
24212,7301009.296414275
24213,8881720.213332042
24214,1581154.3573625917
24215,8319923.267627169
24216,9346823.437539645
24217,455244.98981700465
24218,8167562.867791323
24219,875122.6059874413
24220,6311913.3359514
24221,4102818.7751766974
24222,6038036.130243884
24223,8856873.868210755
24224,9934140.313468743
24225,116675.70005729981
24226,6797645.7831184715
24227,49848.39478853438
24228,201496.1881409185
24229,6609561.493524082
24230,108219.91619160399
24231,2700108.738771693
24232,8184021.485891851
24233,673582.1055263961
24234,6182540.028222651
24235,4286121.332760774
24236,3702871.1689128457
24237,531651.1615430485
24238,9503551.695289614
24239,5748757.818087444
24240,4093313.700761275
24241,1131371.9540619873
24242,2465139.1232509487
24243,247570.40126248263
24244,1683796.573902675
24245,7716983.163075542
24246,2699090.6567576993
24247,7915515.263955681
24248,3649664.13741179
24249,4369597.49038326
24250,7896377.95145685
24251,4127903.8533540126
24252,118339.70855973195
24253,2996201.316365148
24254,2753530.978138392
24255,1696755.7108865716
24256,6932176.4273016155
24257,6806579.852019015
24258,7585721.7655668035
24259,6757847.416049687
24260,912965.6798529541
24261,1836357.7571230694
24262,9864484.582516922
24263,4909600.5212815115
24264,521606.1106643649
24265,1261745.3857533424
24266,583762.9394584335
24267,8280158.561271434
24268,8260855.928644732
24269,5086779.389256555
24270,5808311.0181195885
24271,1333297.7467737012
24272,2839342.043765045
24273,3402204.3880674317
24274,2962948.690238447
24275,6766206.972710932
24276,5607159.245199826
24277,8915135.070161158
24278,2520002.500266612
24279,2436733.6705459617
24280,946703.3105292683
24281,1567005.3246228872
24282,3698777.7605019594
24283,7916919.37489073
24284,9422433.438666543
24285,5082849.780196736
24286,2924998.18696257
24287,2693905.443769498
24288,5919554.499114973
24289,2484014.029894794
24290,125857.83488561213
24291,527407.3716020393
24292,7207189.352007972
24293,8904709.881029118
24294,4641178.141409932
24295,4387295.359183721
24296,8832715.419966437
24297,3463855.000259274
24298,7600716.008003894
24299,526630.634182686
24300,8015291.030289464
24301,2072356.8469440448
24302,8657748.884789124
24303,4026106.140117646
24304,2510926.758873899
24305,2818726.7202351503
24306,1033623.3801815636
24307,5701805.080504997
24308,7065998.551154913
24309,9502037.723541306
24310,3234706.855826623
24311,7586742.37975006
24312,753248.3078331742
24313,6972142.969606167
24314,6556195.525844917
24315,6094009.886705069
24316,8132665.396414431
24317,2395971.8341488796
24318,5606798.1390640605
24319,7052112.541715043
24320,7159905.622159209
24321,8287993.016958643
24322,4468298.71967595
24323,2052045.52781688
24324,3718432.6969311717
24325,113257.5011310773
24326,8878567.41126861
24327,7188605.319651917
24328,6301198.82579202
24329,1063639.9094107663
24330,6110656.757238483
24331,2522101.0331111136
24332,1754374.422365834
24333,9627163.904084716
24334,4471408.61086738
24335,4126909.587971901
24336,486910.4111860078
24337,3577753.009823258
24338,4969688.947291713
24339,5624144.584646801
24340,8006583.901969694
24341,8830192.985041112
24342,1573821.3022537092
24343,3400765.023286217
24344,729732.0129424767
24345,2896259.0785497027
24346,1649684.4857588569
24347,6315993.757880789
24348,1008183.1162375533
24349,2233750.181204299
24350,3433822.2495991383
24351,8568919.334144376
24352,1302940.105903333
24353,8106149.1677520815
24354,5667346.528748929
24355,2714320.1085561584
24356,5310700.61222363
24357,4626770.236701599
24358,4964202.669817206
24359,335068.4430330191
24360,7780617.448423756
24361,1661052.8264676877
24362,3619130.280694927
24363,6542180.738665849
24364,1667188.0209604949
24365,8884258.927795611
24366,54669.13203643542
24367,1884992.5827885433
24368,26348.803852720186
24369,2642880.268425922
24370,8897727.161896264
24371,7446124.596778903
24372,8576046.52554359
24373,8780810.330025613
24374,8981942.339987695
24375,1499462.1300136694
24376,5481467.0679751085
24377,2029718.6955188625
24378,8572956.504005674
24379,4325887.831814482
24380,8166651.594658669
24381,353150.3240805883
24382,5265727.686060468
24383,5473921.424887659
24384,68122.88273081649
24385,1124357.7881043279
24386,4970872.6730238665
24387,639849.5804481301
24388,7614225.323018153
24389,467898.2477975772
24390,8579371.299825117
24391,2634398.592919773
24392,9074992.503577288
24393,533563.6891494896
24394,9815452.50970532
24395,2833357.8071765695
24396,7805429.250148184
24397,6316061.027458275
24398,9422263.001683276
24399,4197462.3737265
24400,9746562.28681372
24401,8017384.608456133
24402,1658088.8002542048
24403,3913351.726024331
24404,2480801.287569227
24405,5753977.886628349
24406,5701053.448089489
24407,3906114.036779482
24408,4970718.512688592
24409,1083962.5939200073
24410,8125059.401208386
24411,632166.8467338718
24412,7008400.994166784
24413,1852141.2391524795
24414,3911272.3492435836
24415,9923793.83262363
24416,2430232.2337919413
24417,9221392.249719698
24418,116002.58210658096
24419,4013511.6785610258
24420,7614935.914336905
24421,4417636.931903584
24422,5548861.952722328
24423,6311281.870623719
24424,3900319.8606525036
24425,5909811.307268382
24426,3211671.891263908
24427,8451361.971952636
24428,3894416.81961116
24429,289474.4785656454
24430,652936.8838976044
24431,522442.20505740633
24432,55331.08540798817
24433,7553646.918568153
24434,516399.23258965183
24435,9397883.203781728
24436,6427731.005504748
24437,4675600.843782206
24438,2875660.2076174123
24439,8260892.127041343
24440,43111.629494070075
24441,8004418.1333942
24442,6679014.563785565
24443,7371582.503953629
24444,9935159.407964319
24445,5117523.921074867
24446,4579103.73602703
24447,3698391.5731405728
24448,5259435.548263401
24449,5796815.85104071
24450,7569839.009898277
24451,3653709.052891242
24452,4955481.378758733
24453,2809420.115059519
24454,7564203.268850852
24455,5344000.115832997
24456,858502.4426871436
24457,646772.5257548043
24458,3472244.2828084235
24459,4880126.0431095725
24460,8880687.458088253
24461,1087400.423170519
24462,6794174.750032268
24463,6680197.765644556
24464,512186.2730896538
24465,7331420.827980291
24466,1378832.3885582914
24467,9785320.508739453
24468,6320048.3890151465
24469,8074265.228104116
24470,586046.7758809249
24471,3696891.798725644
24472,897936.5578861334
24473,4321783.049364884
24474,6574876.871749165
24475,9477353.79561441
24476,1668338.6972975875
24477,3214900.048018745
24478,7162666.109146275
24479,5250463.382138016
24480,6547488.927198968
24481,2581543.904447814
24482,9393533.790076312
24483,7176350.203433102
24484,6611181.032546154
24485,1381736.6746640736
24486,147751.22378231026
24487,7698219.250579977
24488,1431577.899290733
24489,2461286.9299925896
24490,872790.2182254116
24491,339411.9236717401
24492,8022912.902662126
24493,3987072.693233681
24494,8807798.283746898
24495,7445762.486966267
24496,581313.0548440996
24497,6082404.349458602
24498,1288671.5315301823
24499,485537.00495596323
24500,8116008.939440073
24501,4903013.928194287
24502,2405695.152062496
24503,3166601.164531415
24504,7310030.269241527
24505,581079.2936456366
24506,1586533.7680343338
24507,3691540.8600336467
24508,5550851.905581787
24509,934735.6053527701
24510,1909796.0038429382
24511,3176068.3949060077
24512,8038663.671835037
24513,200659.06026325002
24514,4362046.668334595
24515,553555.3313060254
24516,1129816.4463230437
24517,1394950.8465660508
24518,892505.9943562029
24519,4479846.828654414
24520,5350203.9682375975
24521,7192351.611251064
24522,2391684.8773051505
24523,7906076.396398865
24524,5925912.268246287
24525,6890179.834835602
24526,9376234.45971163
24527,4896849.953610285
24528,2080676.0950047295
24529,3614665.2015739977
24530,3994992.5498629604
24531,8744902.334144486
24532,7622289.264752042
24533,632946.0245835818
24534,1480841.3183508432
24535,2228491.1896328
24536,8796405.816893095
24537,8101770.824330595
24538,5614375.3751652045
24539,3986110.3516387944
24540,3692366.113549358
24541,2881332.1725225467
24542,1836037.496732845
24543,848197.4031147077
24544,3984216.363374918
24545,6773184.680015817
24546,7049855.683995385
24547,1259982.6245030342
24548,3900345.6522497335
24549,3261566.953501366
24550,5068750.713559809
24551,7444671.443132222
24552,6941372.888974059
24553,4898524.697125034
24554,5079864.851827565
24555,4483773.419899673
24556,6970282.582460901
24557,8832117.554141115
24558,6264826.082948265
24559,1887806.5582727212
24560,514029.4374771449
24561,4906084.398868825
24562,7595652.409375553
24563,1290910.5940495073
24564,2464570.5729495944
24565,9583608.110109404
24566,5482485.439970484
24567,675773.4202783662
24568,8672713.249405999
24569,6601710.491430354
24570,111172.07259661425
24571,7023971.822324852
24572,4902989.876153579
24573,1678093.4765753783
24574,9802639.511215767
24575,9124981.446488485
24576,4909879.866963881
24577,4602502.658159378
24578,8818220.771785641
24579,7601645.131623823
24580,106297.37771648541
24581,785632.2357069631
24582,7344662.942251625
24583,5795725.976163065
24584,5603410.218953079
24585,2763234.150665801
24586,3708804.972659334
24587,2226558.2966081025
24588,5343045.33102809
