id,price
23975,1539437.804394761
23976,5836628.532130485
23977,6496860.661175253
23978,1476840.3232172737
23979,166607.2561578015
23980,600706.3847304313
23981,7816485.65239035
23982,4098849.6938121137
23983,1657719.0341357822
23984,2095905.8292078078
23985,4541051.738666903
23986,1453749.5034599379
23987,4299072.353981431
23988,8223851.6857805755
23989,8182843.351702765
23990,223019.23647228535
23991,1512152.2383034448
23992,1951749.6441111532
23993,896365.9905126351
23994,6935040.619381879
23995,66770.50372164324
23996,6045255.931157157
23997,2119847.527538525
23998,783851.0806198488
23999,963055.3537902501
24000,9065558.391202407
24001,7758643.431596035
24002,4243085.656260164
24003,8645924.440336242
24004,6699674.988009336
24005,1679937.5640431433
24006,592019.8076082892
24007,6232187.558384273
24008,1575819.041236814
24009,7658176.730484362
24010,6964304.025779223
24011,3326934.210517759
24012,1364258.9806076572
24013,2723854.775118412
24014,8296687.31760981
24015,6459064.043109887
24016,4825632.966009442
24017,2802596.3424025266
24018,1124701.2385966252
24019,4250860.361925167
24020,7181639.07285871
24021,4377815.033596619
24022,4139748.080153796
24023,8925184.797310684
24024,4853915.2520778645
24025,3825852.784140902
24026,4861628.374592364
24027,9518336.80475565
24028,5214501.935229052
24029,2214060.9453407205
24030,3472306.660607585
24031,1997986.8727064473
24032,3781027.826082816
24033,64290.36218423303
24034,3948322.1057016663
24035,5914814.835021652
24036,7255746.127632994
24037,9374537.874405518
24038,8815564.807101456
24039,4376597.586159841
24040,5402848.363293668
24041,3637647.6337885936
24042,3829535.39182241
24043,3413032.5390469152
24044,6269173.367564518
24045,1772724.57262911
24046,7973266.739381101
24047,3915241.62742313
24048,8484719.017914996
24049,5895118.122033175
24050,9366874.789135404
24051,2582284.39584037
24052,7142288.860501651
24053,5759818.789352161
24054,1049851.407496845
24055,2943779.532696183
24056,4727335.959473694
24057,6895544.944027012
24058,5581235.680680602
24059,894941.660980104
24060,6688893.005696835
24061,5651393.9302097475
24062,1201958.992530418
24063,1142177.2998546208
24064,3271337.845623917
24065,2860849.31707286
24066,7060784.840524815
24067,8281525.972697595
24068,8355005.730463846
24069,2299630.5057188547
24070,6075300.498148008
24071,5980677.33766075
24072,1946973.9500514744
24073,1511245.835805363
24074,3971538.6828386877
24075,1776401.0775258099
24076,3729815.880077406
24077,5687855.924178295
24078,5682990.117452085
24079,7472330.698345752
24080,2602636.992021624
24081,4064493.1587300864
24082,5998812.956352694
24083,6838110.424226204
24084,9508884.219601408
24085,2668929.652127733
24086,3415390.3452426903
24087,4728264.783309427
24088,9512306.171314606
24089,9247200.514795016
24090,4978834.754162013
24091,7068828.8975964645
24092,6961248.503798638
24093,5990374.719613424
24094,7181611.109438358
24095,1779149.3396810475
24096,8761281.792270511
24097,8394714.799580803
24098,5651484.611687369
24099,4323756.415957299
24100,4940720.808780616
24101,62668.19611294661
24102,3838641.9679487026
24103,7753828.849167533
24104,7151329.604076138
24105,3982499.911200495
24106,4297485.202333389
24107,4624066.485345706
24108,7530371.979822075
24109,1820919.3589451667
24110,17624.161475546658
24111,7227027.416058559
24112,5898959.72592797
24113,7593782.527086239
24114,5615771.977257053
24115,81840.32882326655
24116,470178.79200452566
24117,3974570.901162844
24118,4069246.0295451684
24119,3259219.484550221
24120,944689.6697830693
24121,5212270.930168652
24122,2219938.7159827217
24123,8222080.323850317
24124,3472299.3665162767
24125,5647204.994120988
24126,3476453.245408143
24127,7440202.857468573
24128,3923916.0572185554
24129,4062182.612420393
24130,5221555.205860474
24131,1208251.586119711
24132,7864019.19392139
24133,8480744.379118454
24134,5761577.479094852
24135,5502011.398890619
24136,2671714.513035069
24137,837878.8216898739
24138,7499548.877969513
24139,6119258.432685944
24140,4769903.085766257
24141,8056584.197727291
24142,4697597.459049187
24143,5756198.850043153
24144,499228.063283578
24145,4728345.385185839
24146,2365401.596930085
24147,6078849.671925359
24148,7847985.68501056
24149,8476473.1440227
24150,2963418.7901026597
24151,5093013.452957008
24152,8763807.993809275
24153,7230303.6650556885
24154,7178217.054263163
24155,3398848.065552966
24156,3588854.367962676
24157,9773588.462045036
24158,1159901.6546360217
24159,3211882.4061712325
24160,8994132.922470052
24161,949177.1282708556
24162,8119875.849678142
24163,5409539.884697822
24164,5579807.827801773
24165,848837.8088701256
24166,6927899.199424316
24167,300068.0501964353
24168,2333409.0712037673
24169,9263002.492516054
24170,3109524.7077807635
24171,2451741.6979562165
24172,1418643.6437658896
24173,8121510.111838011
24174,9352207.464429377
24175,2969020.691181566
24176,607394.4953566683
24177,1735094.2087284331
24178,7967985.931727979
24179,208417.89239863772
24180,4095364.4238676084
24181,1501980.693748796
24182,358366.90767556336
24183,7862332.69585367
24184,6070552.748417437
24185,9363561.97024709
24186,2851012.5598718505
24187,5187882.142589288
24188,3521304.4711714573
24189,2754078.268765034
24190,7094017.230588167
24191,6687785.677052357
24192,6194347.375408386
24193,2187945.0964578963
24194,30198.836646642536
24195,526399.6989246085
24196,3027485.539581259
24197,8806584.531453425
24198,4424683.639188373
24199,6002464.968811301
24200,1705982.5373651115
24201,5495926.997811149
24202,2190062.786332503
24203,3978243.1069901325
24204,6823016.51356015
24205,799798.1919394396
24206,766291.8997437074
24207,4127332.7362630554
24208,6369139.193340894
24209,5555766.047794647
24210,6325377.614101801
24211,6971348.979276989
24212,7217845.0109939035
24213,8883314.50373198
24214,1564041.6993856751
24215,8347847.356101025
24216,9036064.437949833
24217,431999.9952058261
24218,8198282.7984095495
24219,857056.3927981718
24220,6343509.603233193
24221,4095429.907477889
24222,6043005.901183596
24223,8868371.415834837
24224,9923665.004114155
24225,135617.04388547596
24226,6838633.652629368
24227,53204.5215771338
24228,187124.24371082895
24229,6595786.908491785
24230,100307.09864589851
24231,2679856.7915912317
24232,8180891.923993912
24233,653927.9652846851
24234,6158068.470858533
24235,4273004.984253749
24236,3719895.629503072
24237,551269.0988057242
24238,9513517.947231133
24239,5741492.493033393
24240,4043202.6438246844
24241,1159041.6342891431
24242,2456587.7232196066
24243,235804.7957170643
24244,1699798.043547032
24245,7735622.331690485
24246,2669732.489878188
24247,7961405.046910854
24248,3664466.502683916
24249,4365531.607013432
24250,7955083.424099281
24251,4134517.887735573
24252,98007.76193182077
24253,3014005.5798383527
24254,2760800.5624939357
24255,1708974.9913058793
24256,6896656.772720059
24257,6835557.486550275
24258,7581405.241909433
24259,6783621.700209805
24260,916990.2561522801
24261,1850075.3224287755
24262,9909978.429207183
24263,4949922.4566532755
24264,574432.733353029
24265,1211587.9573218673
24266,594106.1104364898
24267,8251237.981619731
24268,8296978.498007873
24269,5076629.67865411
24270,5849522.572637664
24271,1323161.9649749296
24272,2859168.7126161866
24273,3367700.03867138
24274,2975972.9680865994
24275,6784264.7514813505
24276,5581266.835155163
24277,8891907.169527732
24278,2574939.158539569
24279,2412342.570707846
24280,1037916.66900441
24281,1544058.9424983761
24282,3723102.920654134
24283,7960020.511407858
24284,9430771.42532416
24285,5093364.074204582
24286,2931898.1587810908
24287,2679820.062292101
24288,5921020.201798169
24289,2484783.5907454807
24290,139137.04613197967
24291,519147.34932794096
24292,7221932.644269068
24293,8891904.839404844
24294,4615694.829084669
24295,4366091.261764249
24296,8481166.0758219
24297,3520689.3731150464
24298,7628979.758393574
24299,558113.0981309381
24300,7975445.840084673
24301,2096683.4453067947
24302,8728517.236849422
24303,4027527.727132063
24304,2569147.636440727
24305,2798990.7034270214
24306,1034411.3533156789
24307,5684328.749134197
24308,7101090.468376368
24309,9873054.539279833
24310,3259613.390242124
24311,7617110.3878370095
24312,907597.8066353113
24313,6966924.177404381
24314,6494142.555214041
24315,6124936.661206374
24316,8168480.597607433
24317,2368795.3604670553
24318,5619746.093103294
24319,7071295.474119738
24320,7144137.038253261
24321,8251216.942255875
24322,4478593.559199359
24323,2091027.17802937
24324,3768578.384425061
24325,102379.21443046536
24326,8858718.827154547
24327,7182312.865460986
24328,6363823.460972423
24329,1073198.4015833912
24330,6129863.582414387
24331,2578492.993148544
24332,1771645.8397632027
24333,9616752.388386205
24334,4486052.708488609
24335,4120985.1623268514
24336,502601.4182283366
24337,3541698.0276192534
24338,4979133.147551779
24339,5591642.002686097
24340,7969942.018833358
24341,8806591.636865415
24342,1551284.3221736304
24343,3410814.669324067
24344,729543.0075764
24345,2859764.5333525054
24346,1628625.6030740812
24347,6331063.641793983
24348,1015310.9424244128
24349,2292598.2493627174
24350,3443236.705649521
24351,8535705.912266765
24352,1276491.7137141763
24353,8117072.243927974
24354,5651366.840214015
24355,2679316.263482836
24356,5309391.872285154
24357,4603180.087336327
24358,4979727.568733545
24359,360012.8913845653
24360,7750229.2067775335
24361,1620617.7634261763
24362,3633363.4135205317
24363,6491167.404734834
24364,1657371.667696658
24365,8853281.239386013
24366,56468.66735707596
24367,1897945.4822426168
24368,27292.248000740074
24369,2600040.5201985454
24370,8931121.637101471
24371,7408219.778170705
24372,8530268.766376324
24373,8769008.646223474
24374,9078886.16032598
24375,1511973.6855060845
24376,5468817.206951571
24377,2019014.5955520808
24378,8536438.885217262
24379,4323909.811151253
24380,8171705.0127856415
24381,396713.702556395
24382,5218537.851720963
24383,5463715.747946637
24384,61225.13832758088
24385,1114016.8659962374
24386,4982229.446337389
24387,645312.3489482887
24388,7628314.205268238
24389,449970.9030930586
24390,8536407.400117228
24391,2649757.7587158787
24392,9081937.52569979
24393,532155.8125663102
24394,9823009.145094391
24395,2817253.6058093193
24396,7770642.797395976
24397,6361595.563116314
24398,9462142.10291536
24399,4196852.028441076
24400,9735476.321462613
24401,7970041.121811252
24402,1651918.5398487751
24403,3875387.583125644
24404,2486798.214354475
24405,5762279.452597794
24406,5685317.997914055
24407,3905896.634539364
24408,4981771.291433644
24409,1073486.4403160345
24410,8112829.684443
24411,622801.8201294402
24412,7028132.278216947
24413,1852444.934457499
24414,3922635.602739704
24415,9918638.58749048
24416,2409980.871358705
24417,9216908.998497339
24418,98570.69377956446
24419,4026198.7009152016
24420,7622242.085283371
24421,4404669.802026172
24422,5554833.942668105
24423,6325637.247405594
24424,3907283.563770366
24425,5890525.693685463
24426,3205158.8784506004
24427,8452829.532943644
24428,3907616.9807706904
24429,299148.577054373
24430,650985.7030459377
24431,533402.4484161511
24432,49775.94278002065
24433,7508210.814194806
24434,538059.7690952648
24435,9370287.235066365
24436,6447752.646157161
24437,4728885.630809112
24438,2882313.875569253
24439,8219508.400247406
24440,48889.618954247795
24441,8001516.551726727
24442,6690639.992128802
24443,7414326.09708637
24444,9915568.881691255
24445,5189879.589393976
24446,4571271.386197221
24447,3730737.080616803
24448,5253581.232620538
24449,5853187.835073178
24450,7534625.564621998
24451,3623507.6967615117
24452,4976266.827875351
24453,2818891.306694667
24454,7535560.46847915
24455,5405007.180983838
24456,854319.1852705474
24457,628239.1076261685
24458,3509044.72326202
24459,4816423.208789926
24460,8616473.834328314
24461,1072521.7875045445
24462,6715318.8462194735
24463,6687747.293199361
24464,535528.3678020719
24465,7356785.534648033
24466,1403537.590877505
24467,9801644.972676452
24468,6371617.329331806
24469,8060877.4565208
24470,606365.2122709816
24471,3727099.646352617
24472,907065.0533548705
24473,4307337.358893572
24474,6564801.066531319
24475,9921774.938535774
24476,1655249.1243191585
24477,3244396.6013978394
24478,7136532.832402501
24479,5238873.48122951
24480,6489737.443953095
24481,2612580.5323721413
24482,9375074.972875476
24483,7139859.2083645
24484,6598878.384479976
24485,1417255.6315452754
24486,156470.64270234574
24487,7737280.160944067
24488,1447598.9101549285
24489,2457950.584961729
24490,859260.747958214
24491,371241.01518079545
24492,8027411.143799378
24493,3955461.946279082
24494,8936643.729325201
24495,7442330.076160361
24496,583458.5794103784
24497,6078103.3145734565
24498,1286668.5862157252
24499,472801.49699407304
24500,8080484.918566579
24501,4945567.890751434
24502,2334252.065766562
24503,3128033.0133149694
24504,7303441.115654862
24505,600206.0312211518
24506,1597070.905655072
24507,3727732.3776794905
24508,5558212.571067148
24509,951010.0922602993
24510,1961105.584362958
24511,3155864.4429993853
24512,8022183.001364685
24513,179689.46195237618
24514,4363239.341181946
24515,568230.2407487542
24516,1099832.4244379606
24517,1417032.8406589967
24518,894636.942325531
24519,4476580.890808471
24520,5406641.250648019
24521,7181368.813961656
24522,2361354.0830289912
24523,7904746.574273977
24524,5917151.99707075
24525,7045833.835842922
24526,9373371.963020518
24527,4861293.8853902
24528,2106377.6789621403
24529,3630095.9673248697
24530,3983494.1727078953
24531,8765901.225794403
24532,7626416.441465743
24533,623670.6909742835
24534,1492452.288323368
24535,2304393.7906234222
24536,8758074.638568964
24537,8126762.275596945
24538,5620419.394585722
24539,3960285.1325626555
24540,3723904.705833811
24541,2883219.619171723
24542,1850025.6721050856
24543,820379.3327263719
24544,3952348.517319035
24545,6828232.546731831
24546,7056350.518456476
24547,1205809.397855747
24548,3884285.4628202524
24549,3278220.6917556105
24550,5062087.932389287
24551,7435873.451691981
24552,6930053.6511331415
24553,4828652.351437925
24554,5018906.606539005
24555,4533509.488541716
24556,6964020.295039654
24557,8807027.957193544
24558,6211983.522087464
24559,1894759.3433254645
24560,500797.584849603
24561,4894549.398867668
24562,7615437.265771089
24563,1291165.7167828497
24564,2418524.040029493
24565,9587498.68747494
24566,5463988.2560599055
24567,589411.341305336
24568,8719524.151226966
24569,6611413.469423626
24570,80179.37694221549
24571,7021318.679396218
24572,4942245.378287449
24573,1686445.137742126
24574,9823777.68535029
24575,9125535.042902205
24576,4900630.842790288
24577,4579325.367182756
24578,8808681.823705632
24579,7592754.7436313825
24580,118231.49448526464
24581,772565.8020703099
24582,7357770.415009949
24583,5853339.6759924395
24584,5616279.986310712
24585,2757833.846124446
24586,3729595.393145651
24587,2297674.0097573656
24588,5354309.691427998
24589,916752.4119606563
24590,9266825.839258514
24591,5554253.26600099
